attribute,correct_val,tid
country of the Walmart market is,US,148
name of the Walmart market is,Searcy Supercenter,149
street_address of the Walmart market is,3509 E Race Ave,149
city of the Walmart market is,Searcy,149
state of the Walmart market is,AR,149
country of the Walmart market is,US,149
name of the Walmart market is,Abingdon Supercenter,150
street_address of the Walmart market is,16032 Fifteen Mile Boulevard,150
city of the Walmart market is,Abingdon,150
state of the Walmart market is,VA,150
country of the Walmart market is,US,150
name of the Walmart market is,Columbia Supercenter,151
street_address of the Walmart market is,415 Conley Rd,151
city of the Walmart market is,Columbia,151
state of the Walmart market is,MO,151
country of the Walmart market is,US,151
name of the Walmart market is,Anadarko Supercenter,152
street_address of the Walmart market is,1201 W Petree Rd,152
city of the Walmart market is,Anadarko,152
state of the Walmart market is,OK,152
country of the Walmart market is,US,152
name of the Walmart market is,Bonham Supercenter,153
street_address of the Walmart market is,2021 N State Highway 121,153
city of the Walmart market is,Bonham,153
state of the Walmart market is,TX,153
country of the Walmart market is,US,153
name of the Walmart market is,Ash Flat Supercenter,154
street_address of the Walmart market is,219 Highway 412,154
city of the Walmart market is,Ash Flat,154
state of the Walmart market is,AR,154
country of the Walmart market is,US,154
name of the Walmart market is,Senatobia Supercenter,155
street_address of the Walmart market is,5219 Highway 51 N,155
city of the Walmart market is,Senatobia,155
state of the Walmart market is,MS,155
country of the Walmart market is,US,155
name of the Walmart market is,Huntingdon Supercenter,156
street_address of the Walmart market is,180 Veterans Dr N,156
city of the Walmart market is,Huntingdon,156
state of the Walmart market is,TN,156
country of the Walmart market is,US,156
name of the Walmart market is,Nacogdoches Supercenter,157
street_address of the Walmart market is,4810 North St,157
city of the Walmart market is,Nacogdoches,157
state of the Walmart market is,TX,157
country of the Walmart market is,US,157
name of the Walmart market is,Pontotoc Supercenter,158
street_address of the Walmart market is,100 Mccord Rd,158
city of the Walmart market is,Pontotoc,158
state of the Walmart market is,MS,158
country of the Walmart market is,US,158
name of the Walmart market is,Henderson Supercenter,159
street_address of the Walmart market is,2121 Us Highway 79 S,159
city of the Walmart market is,Henderson,159
state of the Walmart market is,TX,159
country of the Walmart market is,US,159
name of the Walmart market is,Houston Supercenter,160
street_address of the Walmart market is,1433 S Sam Houston Blvd,160
city of the Walmart market is,Houston,160
state of the Walmart market is,MO,160
country of the Walmart market is,US,160
name of the Walmart market is,Owasso Supercenter,161
street_address of the Walmart market is,12101 E 96th St N,161
city of the Walmart market is,Owasso,161
state of the Walmart market is,OK,161
country of the Walmart market is,US,161
name of the Walmart market is,Natchitoches Supercenter,162
street_address of the Walmart market is,925 Keyser Ave,162
city of the Walmart market is,Natchitoches,162
state of the Walmart market is,LA,162
country of the Walmart market is,US,162
name of the Walmart market is,Crossett Supercenter,163
street_address of the Walmart market is,910 Unity Rd,163
city of the Walmart market is,Crossett,163
state of the Walmart market is,AR,163
country of the Walmart market is,US,163
name of the Walmart market is,Lonoke Supercenter,164
street_address of the Walmart market is,322 Brownsville Loop,164
city of the Walmart market is,Lonoke,164
state of the Walmart market is,AR,164
country of the Walmart market is,US,164
name of the Walmart market is,Camden Supercenter,165
street_address of the Walmart market is,950 California Ave Sw,165
city of the Walmart market is,Camden,165
state of the Walmart market is,AR,165
country of the Walmart market is,US,165
name of the Walmart market is,Potosi Supercenter,166
street_address of the Walmart market is,#1 Memorial Drive,166
city of the Walmart market is,Potosi,166
state of the Walmart market is,MO,166
country of the Walmart market is,US,166
name of the Walmart market is,Washington Supercenter,167
street_address of the Walmart market is,1701 A Roy Dr,167
city of the Walmart market is,Washington,167
state of the Walmart market is,MO,167
country of the Walmart market is,US,167
name of the Walmart market is,Collierville Supercenter,168
street_address of the Walmart market is,560 W Poplar Ave,168
city of the Walmart market is,Collierville,168
state of the Walmart market is,TN,168
country of the Walmart market is,US,168
name of the Walmart market is,Cocoa Supercenter,169
street_address of the Walmart market is,2700 Clearlake Rd,169
city of the Walmart market is,Cocoa,169
state of the Walmart market is,FL,169
country of the Walmart market is,US,169
name of the Walmart market is,Ripley Store,170
street_address of the Walmart market is,822 City Ave S,170
city of the Walmart market is,Ripley,170
state of the Walmart market is,MS,170
country of the Walmart market is,US,170
name of the Walmart market is,Paris Supercenter,171
street_address of the Walmart market is,1210 Mineral Wells Ave,171
city of the Walmart market is,Paris,171
state of the Walmart market is,TN,171
country of the Walmart market is,US,171
name of the Walmart market is,Alva Supercenter,172
street_address of the Walmart market is,914 E Oklahoma Blvd,172
city of the Walmart market is,Alva,172
state of the Walmart market is,OK,172
country of the Walmart market is,US,172
name of the Walmart market is,Springfield Supercenter,173
street_address of the Walmart market is,3520 W Sunshine St,173
city of the Walmart market is,Springfield,173
state of the Walmart market is,MO,173
country of the Walmart market is,US,173
name of the Walmart market is,Greenville Supercenter,174
street_address of the Walmart market is,1831 Highway 1 S,174
city of the Walmart market is,Greenville,174
state of the Walmart market is,MS,174
country of the Walmart market is,US,174
name of the Walmart market is,New Boston Supercenter,175
street_address of the Walmart market is,800 James Bowie Dr,175
city of the Walmart market is,New Boston,175
state of the Walmart market is,TX,175
country of the Walmart market is,US,175
name of the Walmart market is,Gainesville Supercenter,176
street_address of the Walmart market is,1800 Lawrence St,176
city of the Walmart market is,Gainesville,176
state of the Walmart market is,TX,176
country of the Walmart market is,US,176
name of the Walmart market is,Blue Springs Supercenter,177
street_address of the Walmart market is,600 Ne Coronado Dr,177
city of the Walmart market is,Blue Springs,177
state of the Walmart market is,MO,177
country of the Walmart market is,US,177
name of the Walmart market is,Jacksonville Supercenter,178
street_address of the Walmart market is,1311 S Jackson St,178
city of the Walmart market is,Jacksonville,178
state of the Walmart market is,TX,178
country of the Walmart market is,US,178
name of the Walmart market is,Louisville Supercenter,179
street_address of the Walmart market is,159 Highway 15 S,179
city of the Walmart market is,Louisville,179
state of the Walmart market is,MS,179
country of the Walmart market is,US,179
name of the Walmart market is,El Dorado Supercenter,180
street_address of the Walmart market is,301 S Village Rd,180
city of the Walmart market is,El Dorado,180
state of the Walmart market is,KS,180
country of the Walmart market is,US,180
name of the Walmart market is,Cape Girardeau Supercenter,181
street_address of the Walmart market is,3439 William St,181
city of the Walmart market is,Cape Girardeau,181
state of the Walmart market is,MO,181
country of the Walmart market is,US,181
name of the Walmart market is,Kirksville Supercenter,182
street_address of the Walmart market is,2206 N Baltimore St,182
city of the Walmart market is,Kirksville,182
state of the Walmart market is,MO,182
country of the Walmart market is,US,182
name of the Walmart market is,Baytown Supercenter,183
street_address of the Walmart market is,4900 Garth Rd,183
city of the Walmart market is,Baytown,183
state of the Walmart market is,TX,183
country of the Walmart market is,US,183
name of the Walmart market is,Excelsior Springs Supercenter,184
street_address of the Walmart market is,2203 Patsy Ln,184
city of the Walmart market is,Excelsior Springs,184
state of the Walmart market is,MO,184
country of the Walmart market is,US,184
name of the Walmart market is,Columbia Supercenter,185
street_address of the Walmart market is,2200 Brookmeade Dr,185
city of the Walmart market is,Columbia,185
state of the Walmart market is,TN,185
country of the Walmart market is,US,185
name of the Walmart market is,Carbondale Supercenter,186
street_address of the Walmart market is,1450 E Main St,186
city of the Walmart market is,Carbondale,186
state of the Walmart market is,IL,186
country of the Walmart market is,US,186
name of the Walmart market is,Kennett Supercenter,187
street_address of the Walmart market is,1500 1st St,187
city of the Walmart market is,Kennett,187
state of the Walmart market is,MO,187
country of the Walmart market is,US,187
name of the Walmart market is,Salem Supercenter,188
street_address of the Walmart market is,1870 W Main St,188
city of the Walmart market is,Salem,188
state of the Walmart market is,IL,188
country of the Walmart market is,US,188
name of the Walmart market is,Lincoln Supercenter,189
street_address of the Walmart market is,825 Malerich Dr,189
city of the Walmart market is,Lincoln,189
state of the Walmart market is,IL,189
country of the Walmart market is,US,189
name of the Walmart market is,Macomb Supercenter,190
street_address of the Walmart market is,1730 E Jackson St,190
city of the Walmart market is,Macomb,190
state of the Walmart market is,IL,190
